id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
c21fa374-3ca7-4994-b333-7c6732d4f126,7,4,10,8,3,0,3,6,7,9,2,3,6,4,7,5,6,4,5,3,7,0,3,7,9,7,5,4,4,8,2,9
107485b8-c929-4ff0-af93-0738ce18d4c4,5,1,9,6,5,3,10,8,6,8,8,2,8,10,0,3,4,6,5,0,8,3,0,5,2,3,6,6,4,5,7,5
8334f180-67ed-4200-a53a-4c3549de10e9,0,0,2,4,6,6,4,1,4,7,2,4,4,8,2,9,7,5,5,8,6,4,2,8,10,7,2,7,6,5,10,6
e2c7bce9-b673-44f8-996c-c3b9ba719dd5,10,8,0,3,6,4,8,10,7,1,4,9,8,2,8,5,6,8,6,4,4,2,0,2,5,9,10,6,3,9,7,6
b7b7a440-e94b-4989-9f26-a32fc9b394be,1,7,5,5,6,7,0,8,2,6,7,1,4,0,6,7,2,3,5,5,3,3,8,5,4,3,8,9,8,3,9,1
f9a57e06-62d1-4b87-a632-e885a7385bb9,6,9,4,1,10,1,4,10,10,4,5,10,7,10,6,3,3,4,10,10,2,9,8,9,2,7,9,1,10,6,8,7
7d6cb7d3-726e-43c1-bf99-ce5fb9e95821,4,10,5,10,6,8,0,1,0,9,1,9,7,7,6,1,8,1,5,3,3,7,1,5,7,4,9,1,8,0,3,1
f3139087-c34e-45b0-8f33-80fcffdf7000,1,8,9,2,8,8,4,0,5,9,6,0,5,8,4,10,8,2,3,2,10,3,4,1,1,4,7,8,3,6,6,9
0009fb91-1f33-46fa-a7aa-88d7c7f830f6,9,5,9,8,9,8,4,9,10,9,7,10,2,6,6,6,0,7,8,5,1,2,10,7,4,5,9,7,4,2,1,4
49cd9db8-4f3b-4f2a-9ae5-6f14edff2156,10,9,0,9,5,3,10,7,10,10,3,2,4,0,9,6,4,8,9,3,10,0,6,3,2,6,4,5,2,9,9,2
35946c02-1bc0-4395-8c6d-901d5024bdc6,7,3,3,9,0,4,3,10,8,3,9,4,2,5,10,6,1,1,8,0,2,10,3,10,3,6,8,9,4,3,8,0
4b06dddd-6f1b-41fa-af37-a663de165e65,7,9,5,8,0,2,4,3,9,5,3,6,4,0,5,2,1,7,1,1,7,5,3,4,7,10,7,7,9,1,3,5
f8215638-b439-48e8-a2ff-d2ca9f4dad6f,0,9,6,7,1,0,8,0,8,0,7,2,3,6,3,1,2,9,4,6,10,4,5,1,0,1,8,3,7,5,0,7
6c5d772b-ccea-46a6-a848-933bc41ed074,5,10,1,6,7,8,0,10,4,4,4,3,4,0,9,1,6,0,8,5,5,1,7,9,2,1,4,5,8,3,4,8
fac39a48-dc53-461d-84f0-6f9295d482c9,3,8,9,5,1,10,3,4,9,9,2,0,3,5,6,7,2,5,4,2,8,5,7,3,9,6,3,0,6,9,8,4
e3adc43a-fdbc-4386-b1d1-a45d7d987d13,5,5,9,1,2,1,5,3,4,7,2,2,4,4,6,5,0,6,8,5,10,7,3,4,2,8,9,7,0,10,1,3
7fb4105f-870d-41a7-b375-bb5a261b9694,6,10,1,4,9,5,5,3,7,6,7,0,4,4,4,7,7,2,0,7,6,2,5,0,3,3,4,10,6,10,8,7
8f303545-8842-4861-8e93-0cafdd0859ff,2,2,6,9,0,4,0,1,4,0,4,10,9,6,7,6,0,2,7,5,8,9,2,5,10,5,3,9,0,3,9,3
7b1c5808-1180-405b-bc8b-95bec4c1bbe2,1,5,0,10,7,2,2,3,2,2,10,4,8,6,9,0,1,2,0,10,10,5,8,10,2,7,3,0,0,7,9,9
be7dcfcb-3f59-42b0-849e-2d390859fed3,7,1,5,10,1,7,3,2,8,10,4,6,7,6,1,9,7,6,10,2,2,9,0,9,7,2,3,9,9,6,2,3
7e021787-b90d-4929-9824-224dd36b2488,4,0,1,2,6,8,0,9,2,3,3,8,10,10,10,2,7,5,2,5,1,5,1,6,7,0,8,7,4,1,5,10
dc70d7d4-c36d-4770-abb6-8997508206b7,0,9,6,2,4,4,8,0,5,9,2,8,2,4,3,0,5,4,9,2,4,1,10,8,7,6,8,2,6,1,10,6
339e2914-b49f-4302-81cf-43e80976a52b,2,9,0,6,6,2,10,8,3,5,4,7,2,9,9,6,5,2,10,9,0,8,8,3,1,5,6,0,9,6,1,7
230abd18-3e0e-4758-b936-234fc8499fe4,1,6,7,4,5,7,3,4,2,1,9,2,5,8,6,9,0,1,7,10,10,9,8,0,8,10,6,1,0,7,0,2
a667e3f3-cae8-4d98-bd83-0091ff73b176,3,5,2,10,3,6,5,4,0,0,7,5,8,4,7,5,1,9,9,4,1,4,10,2,0,4,3,6,3,2,5,1
d67885dc-b23f-4fa8-88d3-a6f0b1944481,5,0,8,9,3,8,6,9,8,6,8,0,2,4,6,4,9,0,6,5,1,0,5,0,0,2,7,7,6,1,8,9
fdd4b010-4b2a-4107-957e-186fa4051e5a,0,5,4,8,7,6,7,5,5,10,3,7,5,3,2,0,9,8,8,3,4,0,2,4,1,2,0,1,2,7,9,8
2c3e44a7-468f-48e5-8f08-afdc5590b16f,2,4,4,2,2,8,5,5,2,5,10,7,10,5,6,5,1,1,1,4,7,1,10,5,3,3,6,0,0,4,9,7
a4d16cf2-82fc-4900-bdb7-5c49b87f2a2f,5,10,10,6,4,3,5,0,0,3,8,2,10,4,2,0,6,1,9,5,1,2,8,8,7,10,1,0,6,2,0,5
aa209c83-4866-4130-a9b4-27ec0b374aaf,5,7,6,3,6,8,3,7,1,6,1,2,5,5,0,4,0,1,4,1,7,3,2,8,6,7,10,1,2,1,3,10
61aaa9cb-936a-4c31-9e6d-ac586670209a,2,2,1,1,1,1,2,5,0,7,9,7,6,4,5,9,0,0,7,3,2,4,4,10,4,5,8,4,1,1,9,6
0dfc5119-00bc-43b8-8c16-101741e6cebb,1,0,3,5,6,1,9,5,2,4,10,10,3,8,2,8,4,10,3,7,2,5,0,1,7,10,1,5,6,0,1,5
17819573-15a6-42cd-97a7-85569f32a9e1,7,3,7,8,3,2,9,5,8,3,10,6,2,3,1,9,2,10,7,10,2,9,5,5,1,1,3,2,2,5,3,6
3425bf0b-f716-40d6-b750-38eff6659093,2,9,1,7,8,3,7,10,9,2,4,0,0,6,8,7,0,10,4,2,5,4,10,9,5,4,3,9,9,6,4,8
aac0dcda-a7d6-461f-b66d-9f0263dc1c93,0,3,3,5,4,0,1,8,4,3,6,9,9,1,1,7,9,10,2,5,10,7,0,4,7,7,5,5,6,4,6,6
130a5ebb-3e5a-439a-be31-dd30266242eb,8,9,5,5,9,7,9,7,7,10,8,5,1,9,1,4,1,7,8,1,10,6,1,6,7,4,8,9,4,0,0,4
28bb8ea3-385a-460b-98a9-c0b23e0e7e75,0,9,9,10,3,4,0,5,6,0,9,1,9,0,2,10,2,1,7,3,0,8,9,2,0,3,4,5,8,8,10,5
37bc0720-eff8-41ab-8767-d326bb4c2d44,6,3,10,4,10,8,4,4,1,3,0,9,6,8,2,5,5,3,3,7,6,9,0,4,3,9,4,0,7,2,6,2
9062e8c5-15fe-45af-844a-53aae6507a16,9,10,5,9,6,8,6,3,6,6,2,4,7,3,8,6,6,6,7,2,4,7,1,1,10,6,8,5,4,8,0,0
55946f72-2699-4e55-adf9-09a788dd78d9,7,3,6,5,2,9,6,2,10,9,4,8,7,10,4,9,10,2,4,9,7,4,0,0,1,5,5,8,0,0,9,5
27ad4a7f-b716-4a53-8a00-c8a71d55db15,6,5,10,6,6,4,0,8,10,10,4,10,10,8,3,3,6,8,10,0,5,0,8,4,10,6,5,9,9,0,8,10
84c0de7d-b586-44e1-844c-5c163725d01f,9,7,8,3,10,10,0,7,9,4,4,0,8,3,5,0,5,3,7,10,2,7,0,1,7,3,8,1,9,2,5,8
dfd13a7e-1fb4-480a-a682-55a02eb761b7,4,4,7,8,7,1,9,2,1,4,6,3,1,10,9,0,0,2,3,0,5,1,10,3,8,4,9,4,9,10,0,1
6848e02c-32e4-42d9-aba1-b53e14afc35d,3,4,9,7,10,8,5,8,9,1,9,0,5,2,10,5,1,7,5,10,9,7,5,1,8,0,3,5,9,10,9,5
4df4e291-8554-4c5b-b843-2ed62b665d13,9,4,4,9,9,3,6,10,7,0,9,7,10,7,1,4,2,7,1,10,6,6,8,2,2,3,3,2,9,6,9,5
0c0da416-ae21-4263-ada1-8c3ab2694e57,0,8,3,0,6,7,9,7,9,5,7,9,10,0,3,6,7,2,0,4,9,1,6,6,0,10,5,4,1,8,0,9
33cabcc8-f371-4e04-afc2-92039e95b2e7,9,6,0,7,1,10,6,10,5,0,10,5,8,9,10,4,0,2,4,7,1,2,5,0,10,5,5,9,7,9,9,2
dd57e4b2-38b4-41c8-a239-03faae116ab8,1,10,6,9,9,1,3,1,5,6,3,10,6,8,6,3,5,9,10,7,7,3,4,10,0,5,6,7,1,2,5,3
2c27fd9f-02b6-4885-9f4f-db2d4f5ba27c,1,7,9,0,3,10,0,8,3,0,4,1,2,1,1,4,7,8,3,1,5,6,0,6,10,3,4,4,2,3,0,8
433deb35-c9c4-4df3-825d-21abed6fbee1,10,3,1,7,8,8,9,9,9,5,7,7,3,2,8,5,3,5,3,7,1,0,9,7,9,7,9,7,1,4,5,8
c29dfccd-0344-451f-8a6a-035e72b3ba27,6,1,9,4,7,1,2,1,1,5,2,0,8,6,8,9,5,4,7,7,6,4,2,1,9,8,0,4,5,9,9,9
9334c946-5c0a-4584-9bb5-69b17b117ab7,3,9,4,6,6,3,9,3,6,6,3,10,2,3,5,5,9,4,6,6,8,8,5,9,3,0,5,1,8,6,5,8
a96a25f2-64d9-4890-8c3f-4f13cb983a0d,5,10,10,3,4,2,4,6,5,8,8,0,3,9,9,3,5,9,7,4,9,8,0,6,10,0,3,8,0,10,10,9
acec2071-63ff-4702-829c-2724a6d92ea2,6,6,7,10,9,8,3,9,6,0,5,10,2,5,5,1,0,1,8,4,8,6,7,10,2,7,1,4,5,3,0,0
edefb9e6-bebe-4604-9195-eeaed7f5c6e2,1,0,9,8,6,2,4,5,7,5,1,6,5,3,7,10,6,2,9,2,3,0,7,0,2,2,1,4,9,0,4,9
b569cd51-c86f-4fcd-a91a-abb9ea84289d,1,7,5,9,2,6,5,2,4,4,8,2,4,10,10,9,9,4,5,0,5,10,3,8,2,0,6,8,10,2,1,5
b211716a-0f1a-479b-81b2-df16267d1044,1,9,8,8,4,10,5,10,7,6,10,0,8,8,3,7,10,10,0,1,10,3,9,5,4,9,1,9,2,2,9,3
72d6df5b-cd3f-4beb-8d68-65bf151a0207,4,10,9,1,8,5,1,7,0,5,9,10,5,9,10,0,2,1,1,6,9,8,6,5,7,4,9,3,8,2,4,9
fd518de2-67a2-40ac-84e8-6f08af90b3cf,2,0,4,2,5,6,2,7,4,7,3,10,6,0,6,3,7,3,9,7,7,8,10,2,5,2,0,10,3,5,10,7
9c16a13f-1c3e-401a-bcf6-7f19044cd9a5,9,9,1,3,9,9,8,1,5,5,4,5,8,6,8,0,1,1,5,10,8,8,10,2,0,8,5,4,9,2,7,3
77411e8d-a96b-490c-826d-cc0b11a27dc4,2,3,9,7,2,2,10,6,9,2,2,6,8,6,8,10,9,0,5,2,1,7,1,9,2,6,2,5,10,3,5,7
f2633f4d-6684-4fc2-9eac-99d3959e9b6b,6,8,0,1,3,4,7,10,9,8,4,4,10,5,0,4,2,6,5,9,9,6,4,7,6,7,10,9,8,1,5,4
053335b9-e98b-41d1-b89e-d7598c62fc10,3,9,1,8,6,3,9,6,4,7,10,8,10,9,9,7,10,3,0,1,3,3,5,4,10,5,9,2,10,3,10,9
cec7ef31-0ac0-4b1f-99ce-6792680e8cf0,2,0,7,7,7,2,7,5,8,1,1,9,2,4,2,7,4,0,8,8,7,9,8,5,7,7,5,10,6,1,10,7
c9dc1f9b-e71f-4119-8e87-c1f552ad078a,4,5,3,2,8,3,3,10,10,7,2,2,6,5,5,6,6,3,9,7,9,3,5,5,1,9,4,3,3,2,8,7
e237cfcb-a0da-4c41-b60c-45ca784c667c,1,5,4,2,9,3,4,7,8,6,9,1,10,4,2,4,1,8,3,10,1,10,10,10,2,5,5,8,6,3,3,6
1fde1f97-3e05-488e-a675-9f923d0d935e,9,3,5,4,3,2,10,6,10,3,7,4,2,7,6,4,2,7,5,1,7,5,1,0,10,1,9,3,6,4,10,7
29093641-27c3-4e8c-99cd-555601806208,2,8,0,9,1,10,2,0,0,0,8,8,8,5,2,3,8,7,8,2,9,2,0,10,7,9,4,8,2,7,9,0
f3e445a2-a5ea-4a47-a620-d7b5f1eae298,1,7,4,2,5,1,7,10,6,1,5,9,10,6,9,8,2,8,10,10,10,0,3,7,3,4,4,7,5,5,10,7
6e33e02c-3281-46f5-9646-3a85bb8c28a2,0,6,5,5,3,5,5,3,8,7,1,9,4,5,3,0,1,4,4,0,0,1,2,1,3,2,1,2,2,0,4,8
15a51f67-f1e3-4642-8941-d7febeaad7a6,2,6,6,6,8,8,9,1,4,4,1,8,8,2,8,5,5,5,2,0,6,4,3,3,9,10,2,0,2,4,9,6
d30641f0-354e-4ede-8bf6-6114b71c32e4,6,6,5,10,10,9,2,10,1,2,0,0,2,8,2,8,8,2,0,7,5,10,5,8,9,3,7,3,10,8,0,9
db7a7cf1-0f46-4cfe-a1b4-5ab53dd0611a,1,7,3,0,2,5,1,10,7,6,2,6,3,3,6,4,7,5,1,4,9,0,9,9,2,9,4,5,0,0,2,7
1c198738-4a5e-4cd8-9ce1-e90ff990c0ee,9,4,5,8,4,3,10,1,7,3,9,10,3,5,9,2,9,4,0,9,0,5,10,3,1,10,1,4,2,8,4,2
1c3d8ec3-5f4e-4755-a843-e22d88267b51,9,0,0,4,7,3,3,4,0,8,4,10,6,6,1,3,5,10,2,9,0,4,1,7,10,8,8,2,6,8,5,9
7829080a-a171-402d-adf7-246d0e1bd578,7,1,5,2,2,1,9,9,9,2,5,1,0,2,1,3,8,10,5,4,4,8,3,6,10,9,1,1,10,4,5,10
20985b45-a0c0-4a49-bd93-a4dc681a8d29,3,7,6,3,7,0,0,6,1,10,0,7,7,10,1,4,4,1,1,6,9,9,2,0,9,6,2,1,0,2,8,5
cabf6965-5786-4cf3-b837-a99dc1185173,1,7,4,6,4,2,1,4,4,0,4,9,0,10,4,5,0,4,0,4,10,2,7,9,0,4,0,3,9,3,8,2
41c8709a-445a-4306-b8ef-8da06ddc6cc9,3,7,5,8,8,10,0,9,5,1,0,4,7,9,3,9,3,4,6,9,5,1,6,6,9,8,4,4,9,8,0,8
a4adc651-10cb-45fd-85d6-90969ef3a19b,1,2,6,5,10,9,8,8,5,2,5,7,10,7,2,5,2,3,4,9,5,0,3,7,0,7,10,1,9,3,0,4
fb78db59-0cdb-45d9-9798-c62ea7914129,8,8,10,3,3,5,3,0,1,1,0,0,3,1,10,0,1,3,10,3,0,10,5,10,5,4,7,2,1,0,6,5
ff9fd47c-f1b9-4771-86c4-21c9089d0649,10,5,8,6,1,7,0,2,8,7,4,7,5,10,10,7,2,6,8,2,0,2,0,10,6,9,3,5,8,9,5,10
008b9777-ea01-4366-b3ce-159e770d6680,8,0,9,0,8,0,1,3,6,7,4,8,10,9,10,8,4,9,5,10,10,6,4,6,2,5,5,4,4,10,5,8
a8cf0ceb-568e-44cd-98e4-0398f36ee63f,2,1,8,3,1,6,7,9,4,7,10,4,9,6,1,4,9,2,7,3,0,10,5,6,10,6,7,3,5,10,2,6
56b37734-842e-4676-8502-1e67ee81ba6e,3,10,5,4,5,6,2,7,5,9,2,2,5,9,1,8,10,9,0,6,2,4,5,2,10,2,5,10,2,3,8,4
68737db3-a548-4202-9d91-50f8b71d9a8b,10,8,10,9,8,5,2,0,9,8,0,10,9,2,6,3,10,6,4,2,1,4,8,5,10,9,4,5,7,4,3,5
027e31a2-daf9-4037-a48a-43dc4162b0cb,1,2,4,4,0,6,4,2,10,8,8,1,7,6,7,5,1,7,10,3,9,9,0,2,6,6,4,10,7,3,4,3
41d26acf-3742-4ec6-b2bc-10976f8e743f,0,10,1,7,0,8,8,9,1,4,2,10,5,6,6,7,6,10,9,8,10,1,2,1,6,9,3,4,5,7,3,8
ae57bc59-7a17-4f51-9b7c-6896be348b7b,0,6,4,4,6,1,3,1,1,0,2,9,5,1,10,1,9,1,0,0,1,8,5,7,9,4,7,10,6,10,6,7
91138b87-3a13-4ed0-8bca-9e0c4257d488,0,10,0,5,4,10,5,5,9,5,2,3,0,5,3,3,6,5,4,7,4,3,9,3,6,8,6,7,5,9,5,0
f32a1eb6-a631-4a1b-a6fd-5b3b35f212de,1,3,9,2,4,5,3,10,6,8,2,2,8,0,4,4,8,6,7,10,2,3,5,0,0,2,3,9,1,3,2,2
fc5d9a95-9304-4e84-918a-e009b23d6cdb,7,5,9,5,5,4,0,9,1,3,2,3,9,3,3,7,10,8,7,7,9,5,1,4,1,8,9,2,7,9,4,3
f8c45617-1d9a-46d1-839a-2d201c34be9f,7,6,7,9,7,6,7,2,10,3,3,2,10,9,3,4,2,9,1,0,5,0,6,0,8,8,10,3,0,5,9,0
8fadb9fe-3794-4523-82ea-345b59dbff52,8,3,2,5,5,5,1,3,5,5,0,9,10,0,2,4,8,0,0,9,0,0,6,6,0,8,0,3,3,4,8,4
310da6b5-605c-4064-bef4-8169c2c794d0,7,3,5,7,9,10,4,9,8,2,3,4,10,6,7,1,10,7,2,5,10,4,1,10,7,4,3,1,1,1,2,4
a83c06a1-ae4d-4a2f-a0c8-041ffba47d95,2,10,1,4,3,8,7,6,3,9,6,3,8,5,4,4,8,2,1,0,1,7,8,9,6,6,1,8,6,8,7,5
1152142e-512e-4d05-a4f1-1aa3683060ec,8,0,6,9,1,6,1,1,4,7,3,0,0,10,10,9,10,5,0,0,4,2,2,9,3,9,1,5,9,6,4,4
bf8ca6b2-2be7-4fd7-8a7d-26f6853e296f,0,9,8,3,8,2,9,4,7,8,7,3,5,8,2,7,10,6,1,10,4,10,1,9,9,8,0,1,9,9,1,5
25859763-f944-4337-9c34-a73aed76ca25,4,9,9,6,3,9,10,0,7,1,5,6,2,3,6,7,2,10,6,1,10,5,5,9,2,7,3,8,5,3,10,8
2f907787-a62d-4289-8c6e-271436b8d77f,3,9,4,0,3,8,7,2,6,7,3,6,8,8,4,6,3,3,0,8,7,9,1,1,3,8,2,5,1,5,2,4
2867bf4e-64d6-4fd8-aa73-f75f06d6dcc1,3,1,5,2,1,3,4,1,9,5,0,3,9,8,6,7,7,2,2,2,2,8,9,5,2,1,9,9,8,9,4,9
d0d30906-caed-41d8-906f-622be80a2ec7,3,0,6,7,4,10,1,7,1,1,6,4,1,7,5,5,10,8,0,7,1,1,3,8,10,6,9,1,8,4,8,2
17f5f9a5-4289-4356-acdf-35b52c96f921,9,2,1,7,6,5,5,3,7,10,4,1,3,6,9,5,4,8,0,7,10,4,6,6,0,4,9,10,3,2,6,8
6b76e110-9c91-40e6-96d4-676e92f8edb5,9,5,6,2,1,0,9,9,10,1,5,10,4,6,1,9,1,3,9,10,8,6,7,9,3,1,1,7,8,10,2,10
38779e09-7dad-4b26-83f6-2f76038f1c2e,1,1,4,3,0,6,5,10,7,6,4,4,10,4,6,9,1,4,7,3,1,6,3,4,7,4,10,1,2,4,10,10
1951a831-894d-4011-bb2e-33bec1bc6957,2,3,6,7,3,10,10,8,10,10,5,4,10,9,7,5,3,7,10,9,8,5,9,0,2,0,7,2,1,10,4,3
8fd07e35-0df7-4ee0-8a2c-87663f57da99,10,6,8,4,0,0,7,10,3,8,8,10,8,10,5,5,7,1,9,9,4,10,4,9,10,0,0,8,10,8,0,7
dfdcbf44-6f00-41f5-a7f0-71765e256f23,10,9,5,1,5,7,2,3,0,1,8,7,4,0,4,7,6,9,5,1,0,1,8,8,0,7,7,3,9,7,7,7
da0d00c4-a67b-4dbc-a799-ed2256137421,8,9,5,10,2,7,0,9,5,9,10,10,2,7,7,1,1,4,10,0,10,6,4,9,5,9,9,6,4,5,1,6
c5511eee-1230-4038-9939-a4bb344933bc,5,1,10,5,9,6,2,9,6,4,3,4,5,6,2,1,9,6,7,2,5,0,8,3,8,5,8,9,3,5,6,0
2385d54a-17d0-43ad-a532-59450017663d,9,1,0,3,3,9,8,7,8,0,7,5,6,0,4,7,4,8,4,1,7,6,8,0,3,8,8,4,5,8,9,3
0991657e-dc25-4392-a438-c9e4cf9a6b15,4,7,9,0,5,2,5,5,4,9,6,8,0,1,1,6,6,9,5,1,3,5,4,9,9,8,8,6,7,1,6,9
09483752-96c0-41d5-9ea5-d74b59fd1675,2,6,2,8,6,4,6,5,4,5,2,8,6,10,6,8,10,5,5,1,8,7,0,6,3,5,1,7,0,7,9,10
cd92701a-d916-4be7-9545-580f10313a6b,8,8,9,2,8,6,5,3,1,7,0,10,5,2,1,2,7,0,1,6,4,8,4,7,1,3,2,5,0,9,5,10
59eb8d77-e6e7-4bd7-8afe-242cd3c75e0b,3,10,0,8,7,4,8,0,6,10,2,3,0,9,6,8,3,6,0,3,4,5,6,3,10,6,3,7,5,2,8,4
a3cc68f6-0c77-42a3-b65f-561e4f21f23d,5,8,1,7,3,9,3,4,4,1,7,8,7,6,2,7,5,5,7,1,8,1,9,4,1,3,1,8,5,8,8,4
24d833eb-2db3-4da8-a91c-a0e784f7611d,6,2,3,3,1,6,9,10,1,7,10,8,0,5,1,3,0,5,5,8,8,9,8,1,3,1,8,2,10,1,3,7
bcd8e05d-18f4-4450-9756-b95898296bc6,6,8,3,6,4,4,3,7,10,2,6,10,6,0,9,1,7,10,3,9,4,8,1,9,10,8,10,6,2,10,6,7
df2c1f0f-a19a-4150-be53-2a57e8e01f55,6,2,7,1,8,6,5,3,3,4,8,1,8,4,10,6,4,8,6,4,10,7,1,0,10,7,6,1,10,1,2,3
b25d01a6-6764-49b4-af45-5c212293d211,8,3,4,7,2,1,6,8,7,5,7,1,9,1,9,10,2,4,3,6,4,7,2,3,2,4,2,1,8,2,2,1
386d9a8f-2ce9-4a6b-95a4-e24f40e135b4,4,5,6,0,7,9,5,10,4,8,3,3,6,3,8,7,2,3,9,8,4,4,3,8,10,10,5,4,2,7,1,4
5cf6f23e-8fa8-4713-a7d5-8fe2831a8475,9,4,6,1,10,9,6,2,6,9,9,3,4,3,7,2,2,4,0,5,1,0,8,2,1,1,1,0,8,8,2,0
95accdf4-dcb8-4379-9dba-b505c79aa936,0,4,3,8,6,1,1,1,10,2,4,0,3,0,7,3,8,3,8,2,3,3,7,5,6,5,0,10,7,5,3,8
09019981-bfc5-42aa-9d81-c179bfbd73e9,5,8,4,5,0,8,10,2,2,1,8,9,5,6,9,0,8,6,0,4,7,3,10,2,10,3,3,10,6,5,1,5
b4a1174a-7ecd-41f0-8954-8b8d2a517f03,9,3,5,1,10,9,1,9,6,5,5,3,10,9,6,7,6,0,5,9,3,6,5,1,8,6,10,1,2,0,8,3
a9aad15a-5ac5-467e-a095-03232d316737,1,3,2,2,7,4,1,0,7,6,7,9,5,7,5,2,7,8,5,6,1,3,5,10,4,3,4,6,10,10,1,7
c984199e-f290-41a7-a218-0265061c103a,6,9,2,1,4,4,4,7,0,9,1,10,8,4,3,10,0,8,4,0,3,3,3,8,7,7,9,6,2,9,2,2
2c0f6160-9085-47e1-8447-b5f1ac2e608e,9,6,4,6,2,4,3,6,1,6,5,10,8,9,7,9,1,8,1,1,4,9,5,5,1,2,4,5,5,10,8,2
fbd317fc-2fa8-4bcf-87ae-481f0a49c45d,10,10,1,2,10,4,7,1,3,10,9,7,9,7,8,6,10,7,10,0,8,7,8,10,3,5,3,7,9,10,4,6
e9a06f69-f2ef-4acb-9692-72d3c8f013aa,5,6,8,9,5,8,2,4,1,2,3,1,6,3,1,10,2,0,2,8,1,0,0,7,5,10,8,5,10,10,10,4
9538fdbb-70a4-43a9-afa6-f14e7c45d37f,8,9,7,5,5,8,2,3,3,9,1,7,10,5,6,5,4,1,9,2,8,1,6,6,9,8,5,1,0,2,7,3
e971c33e-c9eb-4079-98d4-eefe355ff010,7,2,9,8,3,4,2,10,9,10,4,3,0,6,10,9,3,9,10,9,2,5,1,10,1,3,3,8,6,9,9,0
0239f9ee-d0a4-4871-9f0d-03c1e2ce9c30,5,8,7,2,6,0,1,4,4,8,10,7,8,7,0,5,10,5,1,6,9,6,9,5,4,9,3,7,6,1,4,1
281402b1-5bd9-433e-b37c-8880272389a8,0,4,3,10,9,10,5,8,6,5,3,5,9,4,0,10,9,0,2,3,8,10,0,6,0,7,10,1,4,3,7,7
bee7dc16-307c-410b-8a90-e1f92f1f3043,8,0,8,4,1,4,8,10,9,6,1,8,7,8,2,8,8,4,9,2,5,5,4,8,4,4,5,5,8,0,8,2
cc575747-5d34-44ad-8f94-67e7cc1a2e29,10,8,10,0,10,8,5,10,6,5,8,9,9,0,5,9,7,8,4,4,3,8,0,3,8,6,6,6,7,9,8,0
c33af7dc-cd41-46c3-bdc0-6e01f7a8c204,2,2,3,9,6,2,1,10,9,2,3,10,10,2,1,4,0,2,2,9,5,4,2,10,2,9,9,10,6,2,6,9
c5b5e009-3637-4e7e-a26a-7bd451d06c4b,5,6,9,8,0,2,7,10,0,0,10,1,0,9,10,5,1,5,10,6,8,4,10,6,9,3,1,5,1,10,0,0
b0200f63-6011-4315-86fd-2cfd40719d55,4,2,5,6,2,6,6,9,6,7,3,8,6,4,9,10,8,8,10,0,4,4,1,5,0,0,3,3,5,5,4,0
dfe5574a-c9c4-4c8b-b7d7-b288b23cc444,2,9,2,7,2,3,1,2,7,1,5,0,8,5,0,2,3,9,6,4,10,9,7,9,6,10,1,3,6,0,0,10
1a4ac8dd-6b4c-4f18-8d57-aebd3efe8c77,3,8,3,5,2,1,7,4,8,2,1,10,9,10,1,10,10,8,9,2,3,10,10,0,7,7,9,3,8,1,0,2
92b6debb-1387-4499-af51-3d84e70a3a6e,1,1,5,4,3,7,4,3,4,9,4,8,9,2,6,5,8,3,3,0,1,7,6,6,5,0,4,2,2,8,5,0
e9b5996d-0526-49fd-8804-437b20d8c505,6,2,0,9,7,2,1,3,8,6,2,2,9,8,7,2,2,10,5,5,10,6,9,3,8,1,2,7,6,6,9,9
95a3cfd2-88dd-4fac-8514-6c2d454fc604,10,4,2,5,2,6,7,0,10,5,6,7,4,0,1,8,2,10,9,1,6,4,1,9,3,10,2,6,9,1,5,5
f9ce6457-0db7-4484-82f5-92077492f7d2,10,2,4,2,9,9,3,3,0,2,10,4,5,3,2,7,4,9,1,10,3,1,6,6,1,1,9,3,3,10,1,8
ca372864-855b-41b0-84cf-a3145ac1fda3,0,2,3,8,9,8,7,2,5,10,7,2,1,4,10,5,6,4,7,0,2,4,7,0,6,6,9,7,3,4,9,2
514c0e67-d053-4814-bc7c-1cd23afe2d3c,4,8,8,4,8,7,3,2,9,1,10,4,8,2,4,2,2,7,9,6,3,6,5,10,6,4,1,5,9,5,3,8
d6373698-225a-4e7c-95fa-ccb9e81c447c,8,9,8,7,5,1,2,0,10,10,5,3,8,1,4,0,5,5,5,10,3,2,9,4,9,1,2,0,9,2,0,7
61dae56b-a94f-40b0-accf-ac1923239dbf,1,9,6,9,2,8,9,0,3,8,4,6,9,2,1,8,2,3,0,1,7,0,9,1,2,8,8,3,1,3,8,8
75eed4c9-8102-4172-bfad-3f948ec55337,8,7,8,1,5,6,8,2,3,4,10,2,10,8,6,1,5,9,7,8,3,6,2,8,1,2,0,4,8,0,2,10
21ce555c-c117-4fa1-99fb-4a44bfbbb5cc,3,3,1,10,2,2,3,1,4,0,6,6,3,0,3,2,5,7,9,6,5,8,9,2,9,10,1,5,3,8,5,8
b1bd07ba-8ce9-4262-a740-cc7cb731edad,4,8,5,4,0,10,5,0,4,3,8,5,9,6,0,4,0,3,10,2,9,8,6,7,6,9,9,4,3,3,3,6
