id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
09de2b64-2311-4ceb-add3-4883dd520841,3,3,7,8,6,9,6,7,1,0,2,7,10,10,9,7,10,3,2,7,4,3,1,5,9,2,8,6,1,1,9,3
6b6be847-8c58-4b28-b3a7-0e5885bf7adc,6,9,9,2,7,1,1,0,7,8,4,10,0,2,6,8,5,0,7,2,7,8,10,2,2,5,2,6,7,5,0,9
b13c5fe5-faa8-415e-9637-2c7ca8c919b4,8,7,7,10,2,0,1,3,7,7,2,8,7,1,10,2,5,4,10,2,9,1,4,5,0,2,6,3,8,9,2,8
9af7417d-ee46-4080-bf02-a327ec6131d2,0,8,0,8,4,1,3,5,2,3,9,3,2,2,7,1,3,6,5,1,1,2,4,5,4,4,1,7,8,7,4,5
bc1a13f1-6c55-4886-b889-99932feecc98,7,3,3,9,3,3,7,3,5,3,6,7,8,8,2,2,9,2,6,0,1,0,10,2,9,2,5,0,8,3,9,8
82b254ac-0f2c-43a9-8a0b-af8a79d9adda,2,5,3,1,7,3,4,1,3,4,8,10,5,10,8,4,3,6,1,0,1,7,8,8,5,7,10,6,6,10,1,2
75281083-e958-4dfb-a9b9-a3f04fc428c4,0,8,1,5,3,1,8,8,10,9,7,0,1,6,5,9,9,5,6,3,9,9,5,8,7,9,8,6,8,3,10,9
575cb22f-c08c-4442-a368-9d8811587697,1,7,5,1,5,3,7,5,3,3,6,7,2,7,1,3,7,1,1,10,9,5,2,2,5,1,4,3,7,2,6,4
b546d0c1-bf5d-45ee-b372-d21786f0551c,5,0,3,9,7,4,10,3,0,1,7,2,0,2,2,5,6,9,2,10,3,9,0,5,1,3,8,1,0,4,0,9
b56182bb-d992-4840-9382-ddf35573d81b,3,2,4,10,5,6,4,0,4,3,8,6,4,7,4,3,3,1,0,10,7,2,9,7,5,6,2,8,3,5,2,0
76d3196f-5933-42d3-88d0-15e9a23da8c8,5,6,9,6,10,1,0,10,9,6,2,4,2,7,0,4,7,1,5,1,5,1,3,0,2,5,9,10,1,7,8,1
b269b073-fbe5-4655-ae3e-9042815d9f24,4,1,7,7,6,7,0,7,4,10,8,1,10,4,5,6,8,6,9,7,0,6,6,0,1,3,7,9,7,6,7,9
30a1080d-40f0-45f4-a4f1-11abd019c01e,5,6,4,0,8,0,1,4,8,1,10,3,4,0,7,9,8,10,8,8,7,10,1,6,4,7,1,4,5,0,4,2
c0ee7a62-a28d-44a4-9d93-a3cab1d7c4df,10,8,9,2,4,6,8,5,8,1,10,6,10,3,5,5,3,10,7,5,8,1,6,8,3,9,6,0,5,8,0,5
92d63567-e143-4914-a694-f07955c0f6b6,0,5,3,4,1,3,8,6,7,7,0,5,10,4,2,3,10,9,2,6,9,9,6,7,6,4,2,6,4,10,4,7
88c8b36c-34d6-47d6-8187-270c7488acf5,2,1,2,8,4,5,4,4,4,10,7,7,1,5,5,10,7,9,2,8,1,6,6,0,6,7,3,4,3,8,2,5
b169c92a-f655-4b8d-a045-8f61ba52207d,0,2,10,10,1,1,8,1,7,9,3,4,4,2,8,7,4,5,1,5,7,2,2,5,10,9,5,3,1,7,7,9
f8f7b749-e2c2-4343-b156-26b0f0d416e7,3,6,9,1,9,10,6,9,8,10,9,7,10,6,10,7,9,1,4,9,10,1,7,0,3,2,2,7,6,2,2,10
f0283101-8c6f-4798-b5c6-e5e32415b372,5,3,6,5,10,0,8,0,7,7,5,8,6,5,4,6,6,1,0,10,0,3,8,8,8,3,8,6,3,6,3,3
46b99dec-375f-422d-b720-27bdc1a282a3,3,4,3,10,4,9,4,3,9,3,9,10,10,4,1,8,0,8,8,7,1,6,0,5,3,9,9,8,2,5,8,4
49b57fb0-5cdd-4f67-9721-7b37541d7e32,10,10,9,10,5,9,6,5,5,7,4,10,4,6,3,5,10,7,4,0,5,10,4,5,0,0,7,7,3,2,5,4
4709b74a-4e74-4fed-b4b0-6e851c21ba44,6,1,0,7,4,5,0,1,10,5,1,9,4,0,8,4,2,4,10,1,2,5,2,8,4,3,10,2,8,1,1,3
99f97dfb-e6fd-4745-b6c9-80bfb415b286,10,2,2,6,1,6,10,8,4,2,4,5,6,10,9,1,4,7,10,8,5,6,6,4,8,5,3,2,7,10,10,4
00d88fd6-f290-4b61-982b-2943d0ef296e,9,6,8,2,10,1,4,9,10,7,6,8,6,0,2,9,9,7,8,3,1,7,0,1,2,0,0,8,8,2,8,3
d2c9a266-b76f-40e0-bdff-f26d2f79f966,6,8,0,8,4,5,3,7,9,3,8,4,1,2,7,1,7,2,0,3,6,8,2,5,7,10,9,3,2,8,3,4
1def6d0b-769a-414f-8b04-fa3044ed6381,8,2,8,4,9,5,3,5,2,5,3,5,10,2,5,9,1,10,0,8,7,8,9,7,4,2,9,9,10,6,7,8
b83e6d8f-7fd3-404d-bc64-07a4b392e005,0,8,5,9,4,5,6,1,7,7,2,10,6,10,1,6,7,10,4,10,4,10,5,5,6,5,2,1,0,0,8,0
076121a1-1d9a-4701-9a6a-84c5cff2c61d,9,6,0,9,0,9,1,4,4,7,0,7,8,1,9,3,4,6,9,9,10,1,4,9,10,0,1,2,4,3,8,6
a3c6d7a9-2192-49eb-8f77-293de6900e3d,7,8,1,10,7,3,5,8,8,9,4,10,7,1,8,1,9,0,7,5,10,3,10,0,8,2,7,6,0,3,0,5
5a04c6ef-7031-4af4-b2c7-99d86fe14984,6,9,9,4,7,6,3,7,9,2,7,7,2,9,1,6,5,6,8,7,9,6,4,1,3,5,0,5,1,0,8,7
c0169798-6205-48b5-94c1-5ad3ea1832cc,7,1,9,9,0,3,10,2,6,0,9,3,6,2,2,10,7,3,3,8,2,3,7,1,0,0,9,9,0,0,10,2
55643a63-1c8f-41d1-bcdc-f2a9d5fd90c2,3,0,2,9,6,1,6,6,3,8,10,10,7,2,1,9,6,0,9,8,0,7,6,7,7,1,7,4,9,3,10,7
4a25e208-c588-4eb2-b868-d9b31065ba26,4,0,4,3,7,1,6,10,6,2,9,8,3,1,6,4,0,4,1,7,10,10,9,9,3,10,8,6,3,1,10,7
24338ebe-9250-4a39-bae7-0aa09dd77d20,7,8,0,4,2,2,7,7,2,0,10,10,5,7,2,9,4,8,10,7,1,9,4,1,8,1,7,3,1,9,7,7
cad0f391-70cf-44ea-bc62-434b15fae967,1,5,5,7,3,3,8,0,0,5,7,2,3,4,8,8,10,9,3,2,9,6,3,3,1,10,9,9,2,6,1,7
f05272e8-c8c5-4d79-a5b0-ee6b7a902d65,1,4,9,7,1,4,2,2,6,0,10,2,7,3,0,4,0,5,10,0,6,10,0,9,1,10,9,2,4,6,4,6
c4cd693e-6fc1-48b9-800e-e9d42eb70ff7,8,0,4,4,6,3,6,6,10,9,8,6,0,10,5,5,3,0,8,2,10,0,3,4,7,4,1,2,4,5,4,1
c086296d-e46a-47b9-b833-c7fd3dc5d0dc,5,6,0,3,2,4,8,2,0,0,2,7,1,2,7,7,8,5,6,2,4,8,6,5,9,6,2,0,6,10,3,5
dab9f996-1524-45bb-88b8-ceb7c6122f9d,2,0,3,2,5,1,4,3,5,0,4,3,6,8,8,6,2,1,2,3,4,4,10,9,1,10,9,7,10,0,8,3
a439274b-dcb0-4248-8626-a99f9153df93,5,6,6,4,2,0,8,8,2,9,0,7,10,2,1,5,4,1,4,4,4,0,6,10,1,9,5,0,7,1,8,2
5f31cfc2-8c09-4899-8484-4291f4375b57,7,0,6,5,5,0,10,1,7,4,2,5,10,5,0,4,9,2,5,10,5,2,2,8,5,1,5,0,4,9,9,0
67a878d1-575a-4470-8c6c-987413acd19c,2,0,1,5,9,7,2,8,6,10,10,2,7,5,2,2,7,1,6,3,1,4,10,3,1,4,7,8,0,5,3,10
87d67f20-5489-417e-b07d-e62617c3edbd,4,8,2,2,9,4,1,10,8,6,1,4,9,10,6,1,6,9,5,0,8,10,9,4,3,8,7,1,6,5,9,2
4d3f34bd-63e9-474d-b86f-08388525423f,4,3,3,1,6,9,4,3,10,0,7,0,10,8,8,4,10,6,2,6,9,4,9,5,8,5,5,1,1,7,10,1
34a349b7-6371-4468-bb00-9fb0e099e3fb,5,7,8,6,4,9,8,3,6,0,8,8,3,3,3,6,2,1,5,10,6,4,0,7,2,1,7,10,1,2,10,4
803fc743-d9b8-41f2-bec2-767e4ca6579f,8,9,8,4,5,10,1,3,9,5,2,2,3,7,2,4,1,7,1,3,1,0,5,1,7,2,7,8,10,0,1,3
7a3f756f-54b3-4745-9b33-6a886c6bb7a7,6,6,5,7,4,9,0,1,5,0,0,3,8,5,3,6,5,5,1,8,2,7,9,3,4,2,1,9,2,0,7,5
2839ecc0-e5ce-402d-84c5-377c9c069916,3,1,1,10,3,0,3,5,5,8,10,0,9,9,0,1,10,4,3,8,2,7,8,5,9,2,6,8,8,5,1,7
1b19917b-5b31-4ef1-8e9d-0c4b06f22199,8,4,5,4,5,4,3,3,0,10,1,6,3,8,3,1,2,8,7,4,3,7,3,10,4,9,10,3,1,9,6,4
67008c5a-b521-4761-b8ad-cc0d4331c8b2,2,2,9,5,8,1,7,2,4,8,5,6,7,4,1,0,1,9,0,3,8,3,1,0,2,9,9,5,7,6,8,10
1fd1efd1-7b93-43a2-a9c9-a62cb71764aa,10,8,0,8,5,9,3,1,2,5,1,9,8,4,3,9,6,0,1,6,8,10,2,3,5,1,9,2,8,5,9,6
19bca7e4-0f85-4baf-befa-3c50cf9459e4,2,7,6,3,9,4,3,0,9,1,3,2,1,9,7,4,0,3,7,4,7,1,10,2,0,1,2,3,4,3,8,3
0c47f66d-8f16-4104-9c96-99f4f217886e,10,5,4,8,9,10,6,9,6,1,9,6,10,1,5,4,1,0,4,2,4,1,7,9,4,4,3,0,2,2,9,2
fd5dfc0c-fcf0-46b0-b27f-c0195d2beb2e,1,4,0,4,8,10,6,8,4,7,1,4,3,1,10,8,4,5,4,3,1,2,3,3,4,7,8,2,2,10,9,7
0b022b63-942d-4d94-9c59-f71b50d68668,6,4,0,3,3,5,2,9,3,2,7,9,7,1,6,6,2,4,1,9,8,0,3,1,10,4,1,3,9,6,3,5
6d71fc63-90da-43f3-bbc9-9b3726a82afd,6,3,3,0,1,7,9,3,7,9,1,9,10,8,9,2,10,9,1,3,7,3,3,8,1,7,9,3,10,0,10,3
45218a9f-82bc-43dd-b76e-30c68ab902c7,1,5,5,10,3,8,1,6,8,10,0,10,6,8,3,1,10,2,1,3,2,4,8,6,4,2,7,10,10,1,4,5
72aa98d3-aec9-462d-8d68-4e7046306609,0,4,10,5,9,2,5,7,0,10,8,0,5,0,1,4,4,6,6,9,8,7,0,1,0,3,3,3,4,0,0,7
1060d489-c881-4385-a5b2-d5ef6978a70c,7,6,8,6,5,3,9,10,1,1,1,5,10,3,6,2,10,3,4,2,5,7,6,0,0,6,9,8,6,8,9,3
57040715-5834-41bf-95b5-acf805361a5a,9,1,1,6,0,1,4,2,2,8,10,7,7,4,5,10,3,6,3,0,4,3,10,10,5,9,3,5,3,2,4,2
0a83c924-b0ea-4071-98fa-7924959b494e,4,5,2,1,1,10,5,3,6,6,2,6,10,3,6,6,9,7,6,0,4,6,2,6,5,2,5,10,8,1,10,5
b73ee158-304c-41c9-859d-61f137e194f8,7,1,2,8,3,6,3,4,1,2,8,8,5,7,1,9,1,2,7,0,0,10,5,0,8,10,0,0,6,3,5,7
e676d14c-9f8f-48eb-afd9-91d8ee7f91e5,2,0,0,8,8,5,6,1,0,2,7,1,2,2,6,3,8,2,6,10,9,9,6,0,4,7,4,6,1,1,2,10
d76c23b6-f434-4989-97be-1fbb8737a9ca,2,8,6,1,10,4,10,7,2,4,8,8,5,9,5,5,3,1,1,1,2,0,2,0,9,6,9,7,4,1,1,1
eb1ff623-eeb0-4388-8943-99389d080164,5,7,9,6,6,8,10,3,5,1,10,5,2,2,0,8,5,9,0,2,3,2,8,7,9,5,9,9,6,3,3,6
669e6274-7ddf-47be-94af-b0cab4a3ae38,0,2,10,8,6,1,7,5,1,8,9,2,6,8,10,2,5,7,2,9,8,6,1,7,4,4,10,5,6,3,7,7
028742e4-363c-4370-bcaa-1c132ba85be9,9,8,3,2,5,6,3,9,10,1,10,1,5,1,5,7,5,2,10,10,5,10,6,2,2,3,6,1,4,7,10,5
4e77cac7-8560-495d-9dda-18ed546d612b,5,2,3,8,6,5,4,9,9,7,0,0,10,7,7,4,7,1,8,1,0,10,3,8,7,9,4,4,8,4,4,1
2c148612-fafd-42b7-9521-d2d7042f099b,4,5,5,3,1,8,7,10,1,2,6,4,10,1,3,7,0,10,8,10,9,2,8,0,0,6,4,0,10,10,9,10
e9485236-3581-4ab3-a22b-27afc87c202a,9,8,9,4,8,4,10,9,1,1,8,7,2,6,3,9,0,10,9,6,5,0,1,4,4,6,5,7,2,1,2,0
1b7d1047-3dc1-4dcb-bca7-69ce09303573,1,5,3,8,5,3,4,1,5,5,8,2,8,4,0,3,2,0,2,5,0,10,5,8,6,10,0,4,2,6,10,2
95710d78-e1fc-4fcf-9b13-32a1c8b30fd6,3,9,1,9,6,1,0,10,7,2,7,6,10,8,6,9,4,2,3,7,5,7,5,8,0,7,10,7,4,10,4,9
06c98f32-cfe1-4a90-870d-455cbf45aa19,4,3,4,6,7,6,10,9,0,6,2,9,5,7,1,5,7,5,7,1,4,4,8,1,7,1,6,1,6,1,2,6
91f1fa3f-8fa4-40eb-9bc4-99577515648b,9,6,6,6,1,3,0,4,10,0,8,1,4,9,2,6,4,9,6,6,3,5,2,1,1,10,4,9,0,3,1,5
39ab4f76-63c1-4903-a5ab-b3766e2a5f07,9,0,2,9,9,3,9,8,0,6,1,1,1,1,4,0,3,5,6,7,5,6,2,3,5,9,1,6,2,9,10,9
0f4cc1c6-eb34-4db7-8822-619b22636945,6,5,2,2,9,4,3,1,1,5,3,5,2,10,8,10,10,7,10,1,9,3,5,4,6,1,2,3,8,9,2,3
76e7dd28-37ac-4ca1-982f-3cef8d03ef75,0,8,10,0,9,6,6,5,10,5,10,8,6,8,1,3,7,0,3,8,5,5,7,6,10,4,0,7,5,10,8,4
cf68f48c-3212-48c9-a363-c02d92eac79c,2,6,9,6,10,3,2,5,1,8,4,0,4,2,9,7,1,9,8,10,2,5,6,8,9,7,7,1,8,5,2,2
b1be9ffd-ba87-4e3e-9aab-59003ba4f49b,5,6,5,2,5,3,6,4,9,3,2,7,6,1,6,6,7,0,9,2,2,0,8,2,3,5,7,0,5,2,8,7
79355df4-2349-4d89-b549-92e1798cb87e,10,8,3,7,3,8,1,3,2,8,5,7,10,10,4,7,1,9,0,3,8,4,6,10,7,1,10,6,4,0,2,5
a57e4884-55ec-4889-b70a-8fe4b88065ed,9,1,3,7,6,8,3,0,6,10,6,7,8,7,8,1,0,6,2,4,0,5,2,3,7,10,5,2,5,1,7,6
afe2b484-2e57-47c4-9bf8-1d9ff93597d1,8,10,7,2,6,7,6,0,8,9,1,8,0,9,10,10,5,0,9,1,9,4,8,7,10,9,8,10,1,3,5,8
6cca1ac0-ac64-42bc-86e4-4ea03d41c179,9,5,4,6,4,3,6,6,2,7,1,3,6,9,10,10,9,4,8,6,5,4,3,6,4,5,2,8,0,2,0,2
c819c838-ac1f-457a-8853-37b446d84d91,7,6,0,5,0,0,10,5,6,9,10,10,1,10,10,3,9,9,9,1,9,5,7,9,5,6,2,8,1,6,5,9
7cecf6d3-fb69-4efd-a802-59ecc9e3a600,7,5,4,1,9,6,8,9,10,2,3,3,3,5,10,2,2,10,9,6,5,1,0,0,0,1,3,2,9,4,0,0
7f14ff04-f7dd-415a-a25a-9f27fd5f466b,9,6,5,4,5,0,2,7,10,7,6,4,0,5,7,10,1,2,8,0,10,3,1,9,2,4,3,0,1,7,8,8
7f776ef4-587c-46fd-974d-8c129d21d050,8,2,4,5,1,5,8,7,7,3,2,0,9,9,3,6,6,6,4,0,5,0,8,5,3,8,9,4,6,1,7,6
6c0c79b9-8016-43da-b589-1292134acc41,10,3,5,1,1,2,6,3,9,10,7,6,9,7,8,4,2,5,10,2,4,1,10,5,9,4,2,8,4,4,10,7
10eceec4-1bca-40ea-b3dd-350f85dcad33,0,4,4,6,10,2,2,3,5,5,2,10,5,10,0,2,5,6,5,5,7,8,4,3,9,0,6,8,6,7,8,5
328f1e2f-73b9-42df-acd5-44cb2a92e88a,4,5,9,7,0,7,3,2,10,4,5,8,8,1,10,7,3,1,3,10,5,5,0,6,9,2,3,7,10,4,10,5
13425f0d-fec2-4c19-829f-5f8a51385635,6,9,10,0,2,1,9,9,6,8,8,1,3,0,3,10,6,2,7,8,6,10,0,6,9,0,4,9,3,5,8,0
725efa0a-99a4-4852-8c48-8356dfd6b1c3,8,8,6,4,10,0,5,3,5,5,0,10,5,2,1,2,3,2,0,0,10,8,1,1,2,7,10,7,1,8,7,2
4b38203a-525e-4f08-af28-91640a7fb25f,1,0,8,9,2,1,2,4,2,2,8,6,9,10,0,6,4,9,10,1,10,5,1,2,4,0,1,8,8,2,2,7
a6fe3597-cbc0-4a33-bd45-6ad35986a93f,6,0,0,3,4,7,8,2,4,7,9,8,7,9,8,6,5,0,5,9,10,10,10,2,2,2,1,2,8,2,8,7
8871320f-410a-42ca-9da8-70402cbbaa5b,7,8,7,10,10,3,1,6,5,7,3,10,4,5,0,8,7,3,9,10,8,9,3,5,5,6,10,10,7,8,3,1
0d157271-8333-483a-99d4-3dca98bdb16c,4,4,2,6,6,3,4,3,1,5,9,6,1,4,10,5,3,2,5,7,9,8,2,2,9,6,9,0,2,3,5,9
6fabfa8b-7bb7-4540-817d-d19c0d175204,10,9,5,4,7,7,3,3,7,8,2,9,8,3,5,8,0,6,10,4,5,2,5,10,2,6,8,1,7,7,9,1
e72edbf2-250d-4800-834c-e6ce86e3482e,4,10,2,3,10,1,5,6,8,6,1,8,0,2,1,10,10,8,6,6,9,7,2,0,1,2,10,8,9,6,7,4
3b16778e-2133-4d93-830c-8a95314aaaa1,9,7,9,0,1,1,0,9,8,9,8,7,1,3,4,3,8,10,4,9,8,9,4,5,7,6,2,10,9,4,4,9
358d5e6b-361b-4e93-bad9-d59b548b27e3,5,3,2,10,6,4,3,4,6,3,10,3,2,1,2,10,10,1,5,5,5,10,3,1,6,10,7,9,2,5,7,10
4f471ca0-fb6c-49fe-9005-2537623032d7,2,6,8,7,1,7,0,0,6,4,7,2,7,8,0,5,7,8,8,2,2,6,8,9,6,5,9,1,10,6,6,10
b6bf9727-059d-44b5-9962-a2ae0a98bd76,7,3,6,1,10,1,2,10,0,7,6,4,5,4,4,1,4,4,3,4,7,0,3,5,10,1,0,9,3,10,8,1
19361895-19cc-4bb1-81b8-ed65dac40959,7,8,3,0,5,7,0,4,7,5,1,5,10,10,10,3,5,7,8,3,2,0,4,10,10,8,2,4,9,8,0,7
84ec0bc2-6c29-4a15-972f-69fdcfcb4a8c,8,8,1,6,4,2,3,7,7,5,3,0,2,1,9,3,1,4,5,4,2,3,10,3,6,5,8,9,7,9,1,8
343e44d2-2ed2-426a-aa7d-51ba5b8f59a6,0,6,3,3,5,7,7,10,2,7,5,2,0,10,0,4,1,5,8,1,8,1,1,4,1,0,3,8,6,5,6,5
cd1eac8d-c790-46b9-bce9-a3129bc2faf7,9,1,4,6,7,9,5,0,6,1,3,1,7,9,5,4,3,2,6,3,6,5,8,8,7,4,0,8,7,8,3,2
4740e6c8-dd1c-4fbd-8baa-735cbab6294c,6,4,7,0,10,6,6,3,8,4,7,8,8,8,3,8,3,3,10,1,3,7,0,5,4,3,1,9,7,6,3,2
1145f33f-7cec-4492-a124-7ea79878bf69,6,5,7,9,4,6,8,7,7,7,7,7,8,3,3,9,6,2,4,7,0,5,5,1,4,6,8,5,5,0,9,0
1c20ec33-d92f-4ac7-a0cc-3aba1515ae53,8,3,0,1,1,5,9,1,7,2,10,2,2,9,4,2,2,8,6,6,7,7,0,3,9,8,10,4,7,1,9,8
63eb7379-4907-4031-bedb-68d12559b145,10,1,6,9,3,6,1,6,1,1,1,7,2,2,1,7,4,4,2,8,1,5,10,8,4,7,9,6,3,8,7,2
d804cc5d-4225-4464-8789-4c67b5d49818,4,1,3,0,5,5,6,1,5,1,5,2,10,3,4,6,6,10,3,4,4,10,6,4,10,0,5,9,6,0,8,2
494d335f-2dca-47ee-a1d3-5125ba82104d,8,4,2,9,1,7,3,6,9,1,4,2,4,10,3,8,0,7,5,8,9,2,9,7,5,9,3,1,2,4,10,2
31736753-6011-44c5-bee3-3658ad53bc7b,6,2,10,4,9,5,9,0,0,2,4,6,8,5,9,2,3,1,6,1,8,2,3,1,3,9,0,5,4,7,0,2
67f2ea43-5879-494f-9f1d-ff19224a8b57,10,7,1,7,9,9,9,4,7,2,0,7,8,7,3,0,0,8,10,2,1,10,8,8,4,9,4,6,1,0,1,0
0a4ad5ff-81b7-4f7f-9e1c-91f2f12d3db6,1,1,5,2,6,7,5,7,3,10,4,4,2,4,4,3,0,9,1,6,0,8,5,3,6,2,1,4,3,10,5,8
627ffd67-b810-433e-8968-364bdefe8c39,3,10,8,1,10,1,7,5,8,1,8,0,1,7,6,8,1,3,8,5,5,0,6,7,3,0,5,0,5,3,10,0
d646cadd-9939-459a-bb6b-94bcf94648ca,5,2,9,3,7,5,2,2,6,5,2,7,5,8,3,2,2,7,7,10,6,6,7,0,4,8,8,7,4,1,10,5
effda18e-3865-429d-bec1-0eabb9bdfea0,8,7,3,8,1,1,2,10,0,9,1,6,2,2,9,9,1,0,10,5,10,0,2,4,0,4,9,0,0,3,10,2
f33503f1-33a4-483b-ac48-2498a4c94156,10,10,1,0,8,2,7,10,9,9,1,10,5,5,2,3,8,2,4,5,1,9,6,4,7,1,9,9,8,9,6,10
7b125b55-5ced-477c-8b1e-612cb67b02bd,7,5,5,6,1,6,1,3,6,9,2,8,2,5,6,0,0,9,9,9,10,5,4,0,6,0,10,2,0,10,7,4
2ae2952a-3df7-4f6a-93cc-097e923921a2,1,5,2,7,9,4,7,1,10,6,2,9,2,4,9,10,9,1,0,4,1,8,1,1,10,4,10,6,2,5,8,9
1d5d35a0-e706-4177-8134-b0c24a16c330,3,8,8,4,2,0,5,5,0,8,4,9,2,6,0,8,7,2,6,10,4,3,3,2,5,8,9,4,9,3,5,0
bab8837c-0852-4c93-8b8c-48760a982ba7,3,9,9,3,7,1,8,1,7,4,3,2,4,9,10,3,6,8,0,10,8,9,5,2,6,9,2,1,6,3,2,10
59fa018c-32df-4b34-826f-036033ff6fd7,10,1,7,0,4,6,3,3,1,0,5,6,0,5,7,9,1,3,9,0,3,0,1,7,6,10,6,0,7,5,9,10
9c733ffa-c427-4054-8073-4dda93a33e03,4,8,0,10,6,0,8,9,7,6,7,7,0,0,1,3,3,4,4,3,4,8,2,8,10,8,9,6,0,2,6,5
4f82bb85-36ae-4fc5-9d74-d245603a2b58,0,8,0,10,0,3,3,4,0,4,10,6,10,4,0,2,2,9,6,6,5,5,8,8,8,4,0,5,1,3,9,9
dcbb6791-94dc-4431-8807-32c6ac5f2739,10,7,7,5,0,0,5,5,2,10,6,9,7,10,7,6,1,1,0,5,1,8,1,0,8,8,0,10,0,8,10,10
bde7d3a1-6499-4862-88a2-a6b062e46c12,2,1,8,6,2,7,5,10,1,3,0,9,8,1,1,7,5,6,5,1,7,2,9,0,9,3,9,8,10,6,3,0
b33b7708-9075-41da-9a98-8972f21f312d,1,5,1,4,0,9,0,9,5,9,7,2,8,2,2,10,6,10,4,2,3,3,9,9,7,3,8,1,9,10,10,0
c5450a4e-447c-448d-83e3-e82266de8805,1,8,4,9,6,9,10,5,9,5,2,3,2,3,6,6,4,3,2,2,4,6,8,1,4,1,10,8,10,6,3,9
2116f3af-ebab-464c-bed1-db62e00fb1dd,10,5,7,6,8,9,9,1,0,5,1,9,7,10,10,10,5,3,6,9,4,3,3,7,5,4,1,7,7,10,5,1
a1b9afe5-1334-41d7-b343-2c65f5815fc4,10,8,7,7,6,6,10,8,5,2,0,2,6,5,5,6,4,3,10,10,1,8,3,4,0,10,1,1,9,8,8,7
4ddd44c6-53a9-44a8-8470-9a93525ae74b,2,10,7,1,10,2,9,2,8,5,5,2,10,7,10,7,6,9,1,0,2,0,7,2,9,10,2,8,3,1,1,4
fbbf7cd6-fe14-4abe-ae86-eb74f9c0760d,1,8,8,5,8,4,1,2,4,5,2,10,5,8,7,4,1,4,0,7,3,9,4,1,6,10,4,2,2,1,4,6
50a3633a-d6d2-4174-99f9-b97a9108dcde,0,4,1,10,8,9,6,10,3,2,1,5,4,3,1,6,9,9,3,8,7,3,0,6,10,10,3,10,2,9,7,8
663ccf6a-4b25-47b1-af5a-1e7e64e730cd,2,6,4,8,4,4,7,8,6,1,5,0,9,3,0,7,7,7,8,6,7,3,7,3,1,2,2,9,8,0,0,2
6c166e57-03e7-4c02-9732-c6c961503040,7,9,4,9,7,7,2,5,1,5,3,7,2,6,0,1,2,10,4,6,10,5,1,8,5,3,6,10,4,9,10,8
2c66310d-1e20-4e33-aeba-1c3bc7644edd,2,6,1,9,3,8,4,1,1,7,7,3,7,0,10,2,7,3,1,6,9,8,9,3,6,5,9,5,3,2,3,0
6c9197ad-e45d-42e2-9b1b-2f20d259d312,6,1,1,3,7,3,9,10,4,6,9,1,7,8,0,0,10,4,2,9,1,8,3,6,8,7,2,4,2,3,8,0
78d51960-c36b-4afc-afcf-e2f2f255f081,2,9,4,9,5,0,3,1,7,8,1,5,9,6,2,3,0,6,3,5,2,7,0,0,4,7,1,5,9,10,1,2
2bac2714-afa6-4126-b8e8-27c91305ff98,5,1,10,10,7,6,9,2,1,6,9,3,1,9,5,2,8,1,9,1,5,9,4,4,4,2,7,8,4,3,1,0
edabd31b-c0d2-45a2-ae61-ba5ccbb0f93c,5,10,0,7,6,8,3,0,1,0,8,1,10,6,2,8,8,2,8,0,1,2,6,2,3,9,8,0,6,2,10,7
b306f259-625c-45b4-bad0-55b58c6e5e44,2,6,9,2,4,0,10,6,8,7,0,7,3,2,0,4,0,7,5,1,0,8,1,2,7,3,7,2,4,2,0,1
8a8f4792-f671-4360-940e-715c527d6d8b,6,2,4,4,4,8,3,1,9,2,0,3,5,6,4,7,5,10,5,1,0,5,1,1,2,2,4,4,4,10,5,1
c37ed576-f2e4-4089-a277-ded3e37872e9,3,8,3,2,7,3,9,8,4,10,10,5,0,8,10,3,1,0,1,7,5,1,4,3,5,9,0,0,7,9,10,8
92e5fad2-0d39-466e-b97e-2da24867f902,4,6,7,6,9,1,9,3,4,8,2,0,9,10,6,1,0,7,3,3,8,5,0,9,1,8,3,7,3,10,1,7
5dfcdde4-73a6-4ba2-89eb-631cfbb00cbe,7,10,6,1,10,5,6,7,5,7,4,4,8,9,10,8,7,5,8,9,10,8,9,6,0,7,9,4,4,9,5,2
79756175-803f-4941-b2d4-276c25d8e8fd,0,1,4,5,0,9,7,10,6,6,0,4,10,2,3,3,2,4,2,10,10,1,9,2,7,5,4,4,4,9,1,7
9029e98b-cb29-4f09-b3f2-0c736a0e8104,2,9,7,10,6,8,6,10,1,3,5,6,1,4,0,7,5,10,0,2,2,9,1,4,8,3,7,5,8,1,4,0
ed17f2c3-c67c-44c1-aea5-9481302eabae,7,1,0,5,3,1,6,5,8,5,0,6,6,0,6,5,5,2,4,0,4,0,10,8,9,2,6,7,10,9,9,7
b50ea0bc-3168-4bae-8e1d-cbc964dfc46f,9,6,10,5,7,2,8,5,7,10,8,3,1,5,3,7,7,8,7,0,6,1,4,7,8,7,6,2,6,3,2,6
bf961dcc-ff76-4893-bc8e-95bf411054bf,10,5,0,1,1,5,4,5,1,0,2,2,3,5,1,4,9,9,7,1,10,2,9,8,0,0,0,2,2,10,5,5
