id,input1,input2
8e29969d-ca14-4e6c-91c7-8b1c138ec669,9,8
f09030d7-fdc5-418a-b685-469ad2460dda,5,6
d56028bf-b38c-41ad-91e9-185993924366,6,4
b846c6de-c668-4255-853b-28c8a80394f5,1,2
4e81abe8-0e98-4364-8daf-e2d85d75c10c,10,2
9e951190-6d35-4052-896c-0c11e59f1c6f,2,4
314cce9d-11b7-4a2c-9d1a-807ceaf8b363,5,4
266ce10a-6d9b-46d6-9c68-d4078a32283d,5,4
f023a779-fc69-4a92-8857-63e4b992860a,5,0
af67f1b3-b843-4d13-bc53-1846174ed774,5,8
01e8081f-e45c-4ebc-b44f-fdca7de7f574,1,3
fdae8c5b-e447-49f5-8adf-fbe4735f4789,4,1
035e29dd-c12d-4fc9-b8f9-e3b199a58ead,10,2
a15aef38-5f8a-4f5e-b80e-91ca28a0f7ac,7,8
0987b722-b2d1-4a36-a905-75202b62b5eb,9,4
3d20dd53-fbb7-4db1-bc06-f54c38c82c23,8,0
e2c6eb4d-e682-4d45-965f-a21fcf004dcf,7,6
03ff7ef2-bf6b-4162-89fc-b080cba3d16c,10,8
27378eaa-2735-43eb-9f60-22cb81bf33fd,0,2
1210d2fc-c9de-4c69-87b4-eafeb9f5b377,1,5
92baf7c8-20a4-4dae-8b45-a0e70be58723,7,6
7f4130ce-07bd-4806-b11d-8d7255dacb3d,9,10
71466528-1dae-4571-9f2f-c2f28bae60c5,9,0
38878740-371f-4966-b919-d28da48c781d,8,2
da1ced76-1c08-40ac-b485-db534155156a,5,8
2ba08d4c-6e84-4aa7-a415-7f95c8c0bf0e,6,4
cc4dae93-fd3c-456e-ae39-87aa0d428b17,7,5
8e522ec9-c787-450f-9500-51fadaa1f466,5,7
02388fa5-e180-4d00-a675-7bd6438dcf0e,4,5
7e61f8d4-005a-477e-9d06-a9b3931024c1,9,1
d9e718d5-38eb-4493-a870-b2a4d66efc3a,8,7
ccb7038a-ac3f-4c85-9f8e-b5965d9f0142,0,3
9f44a9e2-2123-45b0-ba0d-6d5183b5db9d,9,8
3170baf5-349b-4e23-921b-98f283c249c5,10,1
96278cae-9241-4c7e-8758-e738adba8362,6,1
d95a8ec3-27b1-4600-bdbd-d7f86d6bcbd2,8,6
b949ca2b-54e1-4cfb-8053-eb47a0742010,6,2
6e8973c2-9f45-41aa-9dc8-ba855eb43e2b,3,3
eb8d7e5f-cd00-4bc8-8455-65c82041e56b,8,7
38fbe44e-3c98-4d76-8d05-d65f10b1edf4,9,5
378ef4cf-1eb8-4528-946f-adb9eb1ef622,4,0
12b0e9d2-8a01-43ad-b061-77b518015ef0,2,9
19a073f2-37cc-4ecd-932b-8bae20ffaf6f,4,8
47758d81-4b55-48d4-8f65-45571b02682f,7,8
cce8d163-ef2a-4d6a-b3d2-1b017d2360ca,3,10
80832021-7170-4699-8381-9bb8b0760c71,6,0
386dc314-c527-4c47-aea0-518bd624b222,7,9
2caa7e97-28dd-43e7-ad7f-96d2f821936a,8,1
36e95400-c62c-45a5-bc72-8bad410b6f88,0,1
355a6faf-67f9-4cc4-8922-5d11cffaa2d2,1,4
690c51f6-4c65-44f0-af12-26394c93788a,0,3
9b5a7cea-1b68-45fa-80ab-7501f56695d3,4,6
4005f45b-6e3c-4449-b4de-8a32e59ba695,9,9
94ed597f-ed81-43e6-ba08-5c5dad41fbe1,2,1
d65f4be3-5672-44cb-b81c-7854c0e2d62b,2,10
4d944dd6-98ba-4ce1-8feb-32712d6e6808,10,3
18235a6b-7687-4d00-896c-c4a846865b0f,8,10
55676df5-3550-4f42-9185-7d95ffce7c64,7,8
117cfef2-8698-42f2-aff6-996596fa4548,2,8
e669e51f-f1d8-44f8-bd1b-2edf173fc293,7,9
051f21cd-40f8-46d3-b448-0202b03ea87d,2,2
f57680b4-3b16-4437-aba0-cfdb2bfb1ad5,2,9
1c450ea5-0490-4598-b66f-c7ae9d30ca78,4,2
92e291cf-1206-4a5e-8923-0cbf24057df9,6,8
feea0592-7b93-4d57-b4b7-666be80d9ce3,9,10
24f8d0ff-b2f5-4e19-b44f-d3b1e102360b,6,8
37a5204e-de58-4358-b510-27f6a60a78e0,10,9
5fac7ba4-61f8-40c0-8e68-f8afe5c51fc8,2,5
d16c0a92-b8b6-4db8-b813-ea661b03a72b,9,0
f886dbda-393c-4534-9438-4378df9c9b20,9,7
783c7256-9c61-458d-a716-bc7fbffed75b,0,7
e590f534-a5e5-4564-9c56-aec1713f7835,2,6
69ba19b8-de5e-435e-b661-265f7ca99e2e,9,3
3c893ce9-af0e-4a3a-bd31-660dc8c143df,5,3
84178582-8163-44bf-a3e8-a0368c3cd6fc,5,10
9ca16da4-9047-41f1-a5df-41c41704718f,0,10
7662d795-a73a-490e-9e66-ea8d5ec44cc4,9,10
96c46bec-4a64-417a-843f-95ff2280f188,3,8
d2f70f9e-e1f4-45f2-a028-0ea63a756b4d,2,10
7c410805-ba3b-4083-86c9-b37e1496d26d,10,8
7c78b0ff-966a-4904-a75b-2fac188b7d11,4,9
999ad708-ac53-48f6-a758-15903864e8bb,9,6
38c138db-55f3-4916-ac0a-529056e1b2fe,2,0
4cff9f1e-767c-4d2b-adc5-0d215469d0cf,1,0
6b43d155-333c-4eab-b057-6371deacf09b,2,8
3f29674e-f3eb-4892-8b2d-92800dfc892c,2,4
162b002e-8bce-44af-8880-0dd5069c008c,6,2
95359115-b469-4d2d-abe1-514c1656d3d7,4,10
9168b59b-d69c-4443-90f3-ecbc929729fe,9,10
2ca32bba-f2e2-4923-8d5c-a629af17b3da,5,0
c5bda95c-6856-4f0e-b4f3-fa67c9794342,0,8
7e944135-0c4b-4a6c-99ad-fd355b587c3f,3,6
44a212ed-5f19-4326-8a5c-aa9913f5410f,8,6
2edd5041-6143-4d95-8b18-f21e61c6f711,8,8
0cff5d77-5f08-427f-90b0-3efa450afd0c,0,6
8eedb614-d6c6-4cd8-b572-1d1a354c8962,7,10
32d1410d-1244-4132-be03-c137e7313f4e,2,1
12c92315-d30b-4d8d-bbc6-f94af3aee5d4,10,10
f2573ed5-ca62-48dd-9af3-28ef50ea7104,9,6
85767f1b-2484-4e08-86cb-ac31ad1d1735,4,4
632715a3-4f23-470b-8068-af0a30e6fbe2,3,7
c4cfc15b-5607-4bb2-a842-25d9c25eb261,9,6
a43cd604-9593-495b-a3f9-21ed8d312473,7,5
c50d5cdf-9167-4e2b-9dc2-5ed069ec43fd,10,9
60d135f2-bc5c-4a9a-b76c-5eca6f1cc44e,1,5
30468eb3-072a-4682-aa18-7c3e6ad4cabd,2,8
ad33aaf8-3b53-4bc1-a876-9b5dc908d09f,1,8
1a1cd4e4-843a-4556-8671-e1fe23a11fc5,4,9
8f18ce80-0b98-4f8a-8f6d-c0e5126e9f24,6,0
5a783133-fa67-4d82-9a57-e1f8f71d55dd,9,7
3d6fbf12-543b-4917-bc92-120dbc169b8e,8,6
e24ae17c-f3a1-48ab-a95c-f66646fecc1c,7,2
0544d0f9-040e-4988-9cb2-c2a366725867,5,4
f76d3d73-9d21-42cd-b21f-4a6319356308,9,3
dc5a31da-56bc-46b6-a105-55ad5187815f,1,10
8b0876c8-7a0a-4657-b90f-30b80bca0bb4,7,9
f5a7a753-7a26-4d0d-9d8f-72fcebb8db57,1,0
1ce19065-72e1-4da1-a84e-3af65959038c,4,0
aaa189ce-04c5-452c-9935-e603c7b54718,6,8
53b3a032-da55-4c25-accc-2dea724b6096,5,6
4c018b88-3ca4-4eab-a6b1-d6066847ea29,7,6
230aaa53-13b1-4f81-bfc7-e2d3b2374802,4,9
3fbedee7-1fc4-4853-9d81-3da98e052971,3,5
09e50b30-db5c-4798-961e-8f940097768e,4,7
301c99e5-eaa3-4dd7-8eda-51bc178a2c99,3,7
35cab207-c248-4c0d-9473-b366a7f3954d,0,1
d3dfac6c-203d-4937-bf1a-fbb7f0726ee6,1,5
499ac89e-140b-4f76-817f-0d6a8d0570ee,3,8
bbe680de-527f-4e26-b7f1-0ce507971df1,2,7
82866ba9-fdb5-4b82-abe3-4521d0612caa,5,8
0590602b-4835-4b2e-acdf-a1f0a9c22df7,7,7
1ca7b58f-4322-408f-83eb-60997b2ce6a0,4,4
83f1c67b-cba8-440d-a76d-bb9674a8730d,0,4
e18c62c3-c967-4227-b4a6-c201ec57ea58,7,5
3f9de3c9-ef96-4ea4-8194-cf997c158d68,10,1
cc7b0e00-6086-47a7-acd6-1153258e1372,2,0
668a768d-4329-4065-80f6-8a8ea3e4aead,6,2
aba31eb9-7023-42ac-9e5b-f7144168f224,6,8
eb782533-e4ab-4399-993f-89cd3598d871,7,8
73da0582-e025-4114-a674-d993a7c41dee,7,4
8f4dcb68-bf58-4935-ac36-b05bd6a98869,3,9
40ee37a3-f556-46a9-b73e-38e941c9b2d5,6,9
53b3471a-2cca-4a51-b109-64b52835f305,6,0
e1a839e1-1e11-4d48-9c17-8a84ef13b36b,1,1
497dadb8-fbc8-4af1-ac03-12743cdb708d,8,3
485ef515-9404-415f-9d0c-8bcf977a29f1,5,5
9e04109b-828b-4bff-afd6-a729b0a779eb,5,1
19e70a64-b995-4432-b556-f4b6f3b5213e,3,4
5ba36745-8705-407b-8b99-888fb62debd4,0,8
e77538ca-c673-480d-9264-1252fc6aaf1c,8,1
13bb131e-4dd1-4563-91c1-108afc27b844,4,5
ff166611-498d-499e-9bc7-b6865a9fdf46,2,7
6e0d6699-53fa-4c89-adf3-acabce9bc0da,2,4
49d01dfc-c51b-4ef8-8a92-019d667e9b37,10,0
63493a52-6d28-4f80-8d22-5cbf37a4e51a,10,4
608349ef-18a8-4940-a77c-0c54ec2cde5d,9,0
82d63deb-d871-465c-b6bb-9d789a5ac159,7,7
82965eca-44c7-4bef-b672-5caae5595bb9,0,0
393f5b2d-c15e-4392-ba08-3f1038583808,6,2
d64757d7-fe0f-4565-8c7f-4533c73976d8,2,3
3f7b59c0-d66c-4c04-ae71-dd4acc38829d,2,7
8f642d66-8ea3-45e9-b69c-d5aa6e979976,5,10
be4798f0-74d6-451b-aa1f-dc3a00deefd0,8,8
0dba74ef-4376-4db7-ba53-6941b4a654bc,10,9
6a4dff35-e706-41d3-848e-7537be1e3ba8,4,3
2c1aa08b-9c0f-4512-a67f-54e802d5a297,4,3
3bd2ff3f-57e1-4225-920a-1600ff6d0810,4,4
895f4ae9-8903-42fc-87e7-365cae71f57e,2,1
4b55d31a-9333-4861-9ab5-44ce5e33bd10,7,0
a0923a75-141f-45de-a5d1-66b341b47b6f,1,0
e96056ea-3b87-45b2-874f-b739f1a77a45,7,9
b97707fc-1097-45d7-b1f3-18f17dc541c0,0,0
b4cb6468-59f4-46bd-8698-1c89326c9c1c,0,4
6a336159-c79e-45a0-a296-50317d418d28,0,9
3ae59a8a-c013-4b34-845f-ec5af6eadad4,5,4
d8205852-1b57-4e15-9552-cc7833b3154a,8,9
4145a2cb-a612-4e85-8bcc-0aa0bc7ddb79,7,9
827b8ba0-9853-4bb2-9afc-e8f952266a50,4,10
67c418fc-ebe6-4a8a-a239-27a45476acdd,10,9
0102a3f4-2543-45d0-be37-a141c780c276,8,2
7aa2e6fc-ee5d-4408-bd5a-3027bd1f575b,9,10
ed65a655-39ff-46ad-8504-ff9c5e4ba5e5,10,10
140b962d-0c60-454a-b07f-b54033e1f565,10,3
ee825588-6d36-4b86-883d-5db2ea131dd2,0,10
079555e6-d763-4296-9167-370437888fa9,10,9
c2601db2-88e2-42f8-8765-515dc7f0fa20,10,1
11717d33-4da8-4856-a324-a645b82612d9,10,5
ed1feabe-ac85-4a4c-83ab-0a71613036dc,6,10
b56c166f-e74c-4320-8a8b-24a31ae68b55,10,1
96b92544-15d6-4121-9bf9-70fc48b2713a,2,7
699fc8dc-6087-46e0-a18c-83947e309ced,6,0
6bb10228-6491-4936-98b6-3c84d109b0a7,0,0
7fcde79a-c87c-4cfa-95ca-8c062c6ac2dc,0,9
2cc57792-717f-4f83-9804-f581446d649f,8,0
ba080740-4887-46e5-83c6-fe925e1563d7,4,0
609ab6c6-2caf-4a31-9b32-450eb65fdd9e,9,5
3ffe03bf-fcd1-4035-8e24-43a4a1657230,9,0
a1067ced-b2e1-405d-9446-cffc5c45423f,2,5
6587929e-35df-479b-b152-94c5829248d4,7,1
85ba04ee-6d8e-4157-a7f9-6d3acfad9a3c,0,7
5c23a432-e95b-4d1d-8f94-dc2f34780900,10,2
50572515-911b-4bc5-a51f-5e90e72001e1,10,9
a8565cd7-6aa0-4d36-b06f-a8a77186a21b,10,7
6beb97f1-7353-4dc7-b52b-ea24dbdc194f,0,10
1cba61f2-2ecf-4694-b8fb-38725e0a30ea,8,7
7ac78015-4612-41ed-afbd-c5554b2349af,8,0
ef4ec92d-fae9-4d5b-87d4-7ac44087ab34,9,1
53854597-b7be-492f-aa65-2b1275fcf393,4,3
a21cc235-7dc2-42f1-a242-08e6c2a48fe7,6,7
dcf199d9-962b-4388-a5d5-351a8499a17b,10,2
468d775a-2d37-49ce-a297-e8af98a4db64,6,8
e2a78885-7d50-49fa-a71c-fd5be04b3de7,1,3
f74855f9-1a01-40bf-9823-927d16e92487,6,6
22605013-bac2-4ecf-91b7-877b27c2eea8,2,0
7aa740e1-ce23-453e-bf6f-23175a89ce07,5,3
2cd287c5-f49a-46bf-a8a1-370a45042023,6,1
af26a19e-af8a-46e6-a80b-5e5b31ca20b1,3,10
e06a5bf6-fbc5-4fc7-926f-487b4e86ad22,1,5
c1d50c07-debd-4711-82f7-8867a0587025,6,8
0f172978-1dd7-4048-83ee-3cb5bd96c1ab,3,7
162e0e74-6ac8-4e89-89cb-7f1119d803c0,9,0
25d978fb-5a7a-4e78-a858-c5ab584f71b7,4,1
9362a8c9-10a7-47ab-a1ac-9b904b897e60,1,10
c48e7558-247c-4aac-b18e-0176518e28b2,1,9
01eb57e9-3a5a-427e-93ab-a0f310ecb6c3,1,9
6b84a670-7e56-4d26-ba07-1b51bfc1ea15,5,7
8b53d19e-f76b-44e7-b64e-b504d4858672,3,0
0324cd07-13d1-4485-bbb9-c793347c56ee,1,10
f9c8fe02-ab75-4a9f-b9ac-79264ff95aaa,4,9
94d168eb-54e5-4ce4-9be8-93609c9a48d8,7,5
fad81b9c-e846-4e61-8580-cc059a2a6518,7,7
317c366f-95c9-4580-9d10-f3d57461b234,3,5
79c0fa78-b031-44a9-a0de-54835331e9ca,0,5
23a6001c-3717-4701-994a-27c64263b41c,8,8
2e6e8576-d5f7-4fd1-9f34-55a1723a2d61,6,8
f6ce6bbb-fadd-4436-9222-7263db7f3d0c,6,3
9bfe3914-7461-408c-99bb-ae99b4df6b4f,2,1
31ea6816-5286-42da-8d11-3d44355a5303,2,2
d0360d68-ef18-416d-bbb1-630e6160d818,4,7
c28c7be1-01e7-4c6a-b808-c51e6b0457de,3,0
50236a5f-b59f-403d-9e70-ca8eddbe1e9e,1,7
5c14ac7e-8881-4d34-89cd-aa8684775f02,8,9
e8c409fd-f51c-4b92-9c5a-08a2d8876243,5,3
a66bf966-1355-446f-b4a3-00e4357a99f5,2,0
6797307f-71c0-464e-a720-faf22ce8829d,9,6
5f72a040-8f10-41c0-8d8e-e45b5cfce1a6,5,2
9fd26cac-e1ae-4317-8014-2fd66073ce62,3,9
9ec875e2-7a3c-40ac-9e6f-d86a719bacea,5,1
7418c590-e542-404f-88e6-95e664a70776,1,3
2554a220-9353-46c6-affc-7b099b2de478,7,1
d6e974ea-b030-4b2a-be97-9b32d241ee87,9,8
977ad801-0746-4718-8b75-c65247dd6e08,5,7
2c31b2dd-3604-4096-be0d-ee69e489f02a,4,5
6ff51389-0146-4e11-8cd7-49271a1ce419,5,3
4d705769-ee8c-4752-8ed9-bb36eca17731,8,1
fbbf6180-f928-4964-845a-38be054590ed,10,0
5a8c723e-5c83-4279-b6d7-b77dcd410036,9,7
80a1b057-4757-40e6-bd2b-75349d39a1dc,5,6
6c9a0e2f-c400-4552-83a8-999930c34614,8,8
c8218a07-a7b2-4a4d-a727-018417290423,6,6
79167bc9-f3de-41da-a529-f27e285cea26,2,3
c80fd12f-a1a1-4220-b670-7180d1d7ff63,4,7
08171e8c-f59a-46c5-8354-f47eb074566b,3,7
38c400a9-b4c5-4d67-8909-774b5e60a36e,7,8
7abe67f6-785a-40a3-b18e-09e22158dca1,4,0
990956bf-94e7-4d27-908f-59461e3278dd,1,10
52d68d41-681c-4ce6-8eb9-3951051bade7,3,6
0698cd4d-076f-42fb-bb0d-5fdc1bce7998,4,3
e130f9f9-1186-4642-9be7-5c9b784ede09,1,1
79d8a5f4-5888-48db-aac9-3460bf541781,2,4
3201cecf-c4ce-4b0f-b85e-da1fd14a8b71,4,8
d3f65b91-7a39-4140-adb0-ad4741157b7b,9,8
bba8941d-18e0-4e52-91ba-db11a533b030,10,9
25993569-94b6-483c-b3ed-f354c325bc89,5,4
83248c07-f226-4543-ab35-169f23969749,1,6
b0575d29-17c3-4c50-98a7-8dc598716f69,6,2
056e7e85-8f42-47fb-b93c-8fd2dbfd05ec,1,2
c4ee2054-3fdc-4b49-9ce1-a80889029687,9,9
24ddfc3e-f72c-4ac1-a8ea-00bedf58f5dc,9,2
66c3d3c0-0ed8-4da1-b2c2-feb7a2bfe4b3,8,10
1b46c4d1-02e8-430f-a65d-eebda8cb22a0,8,4
498e58a8-6d28-46ff-ab07-b11cd082d431,6,4
abc75037-46ab-48d0-9c53-6aac76c75434,1,1
b96c223f-7d63-48b7-bb3f-f8ad1247c7fd,8,1
8d4b480b-ce6a-44c3-ac7b-f705b48ae0e5,1,7
c188e2e2-af1a-4443-bb84-f4ace5add21e,7,0
e3bd4e03-95a2-491a-8e13-c40f5dd84c4b,5,9
84f444ed-3e07-4492-aa5e-489246c66d46,10,8
fae38423-cd73-4ff3-bda4-ff74c23ece1d,1,7
1d23248c-4d62-4e0c-a9a8-19fdde3d673a,10,2
4f47f927-0231-4513-a50a-f839e3543177,9,8
32007ac5-7f65-4838-862e-07b7c1c31830,7,6
a20cb25a-e504-4f9d-9439-8a29d6f2f834,7,9
53b703a9-4d21-49fa-b0ff-3cd553a730ba,1,5
0a4c3664-2f99-4e63-90be-3ed2d8f04cf5,10,7
5977ee6a-2bc7-421c-9e08-f586ac0f3da7,9,2
8a4e1665-8610-47c6-bbcd-3b33451d491d,7,0
c88e5636-b795-423e-8c7c-386bb1bedefb,9,10
2711084b-a45f-4273-afc0-eb1df7f89559,9,2
799528cc-0e4c-463e-a5a6-380ff302652e,10,5
0e8938b1-1b27-4475-82bf-b3a0726f4fb8,8,3
63223592-8581-4050-8f21-ce1630e99562,5,5
00e217ff-6d70-42ee-9938-d14006bd0e04,8,7
be0768df-a600-4df3-82f8-e38625a0b321,7,1
637dc4a6-5761-46bc-9a84-292fbb01b486,0,2
2347494e-28eb-4e25-a7a8-e2dbb9cdce34,1,2
b788ff7b-0147-4fe5-bf15-8e46c1ecc273,4,3
56f543d1-c9f8-4028-9248-516b4f0ed877,9,6
f6fa449f-fde4-4d01-b9ae-369aa94c7f97,1,0
37370dda-d689-4aa9-ad48-0dd645d85eaa,2,8
bd8d892a-e593-49f8-8032-47a944d13fcc,4,10
d8b98729-4fe6-42ab-b47c-ad5d6a41ddb5,0,6
4482f0f7-2ca1-43a0-a205-42ad0c8a2e56,5,7
5fa4d346-0a60-4b7c-a95d-e064c21d958c,5,6
7273ea31-4920-4635-9f4b-d1285047c094,7,7
1231a688-43a2-48a6-83e1-4de3028e161e,5,1
ba623ca7-9c11-4241-8f51-f10d354ddb53,0,4
d2d3452c-255c-43ea-8937-ad940e2bbdc3,5,9
132735e1-6b5a-416d-bd48-d3359f44bb25,4,7
94535b7b-ece0-4adf-b3c7-461ac2b7b7e3,2,2
f1c1ad4e-092b-4b2e-a4c6-c6f664e13e25,6,7
d140c0ac-335e-4de1-a0f6-c966caa6fad6,1,4
f3cd3404-21a8-4cac-a148-d34c29376315,4,6
163325e1-dbdb-4d13-aa1b-be740a82c404,7,10
1b593b3b-9fd4-400a-b276-128058e7b2e3,4,7
bc52e7a2-8d2e-4da1-8072-ab88c33d474c,8,0
adb9c38b-53bd-4452-8de5-018f47d98de3,8,7
f833fe26-24f3-4606-aa1b-c82a443d01a3,6,1
b76b249f-6300-49b8-aeb4-d1061247787e,6,0
6f8141e6-602f-4ed0-8139-1f1ad8207ef6,8,9
802e9e24-b08f-4d8d-82f2-425ceb5afc93,4,4
6abc4390-d008-4a15-8a34-134dccf50d4a,5,7
e6a6183d-f117-48ad-a7fe-065f3cf31a67,8,9
6ac0af7d-510e-4f40-972c-935876902748,0,6
e0ee39d4-4e74-4de9-8a25-06dbeda940df,10,8
46e5d988-2a30-4af7-a2d2-ddf9cf0aa77e,0,1
d27fcff9-e332-46e5-9000-20c22c852234,2,10
5fbdb052-648b-444a-a8e7-db2b8ff4dbb9,6,3
712dc61b-eb0f-43f7-8cb5-d1b71b088bac,1,3
7391a8d1-812b-4141-82ac-2aebbf462106,7,3
aa4173af-f138-4213-bbb8-5e4da0235e08,4,0
9cef86fa-84ed-4578-810d-503f9279fc63,3,4
7bf79f1d-082c-4d2f-bbf9-75318da1a742,8,1
864864dc-e54e-4b78-baab-3129c92ceafd,7,0
5ece79b8-246e-488d-b551-78584544b330,4,0
759ba872-579f-4d2d-9f67-afadb982a5e6,8,6
2ef3ae4f-6ab5-4d38-a4be-e89a9ab6593e,1,6
053e1b1e-b075-47a2-86cc-8937f0c7fa1a,2,8
7c9daaf7-3589-4c3a-b0fd-2e720cc1bfa6,9,1
02459632-13e0-4d45-872e-3176b5a17fac,7,0
f1d5b5c7-08ce-439f-8da0-78606cfff960,6,4
ee04a172-d3f4-4afd-b52d-73ebf4350c17,0,4
978360c4-b4d0-4d46-a20f-aadb1e3c62b0,2,6
aaf6c328-84b3-482f-b420-6c5367224d28,4,7
362ea38c-08ec-4cdd-9d48-79e70407fecd,7,10
e589bb19-c583-4307-bfa5-2d157b96bcb0,8,7
c51db586-1a0b-4818-aea7-f0403c135594,7,6
72555b41-2b40-4a6d-8f75-522bb870dec4,10,3
59501c5b-b9f0-49fa-b75f-f139902c737a,2,8
4efeea84-5380-4adb-b5c9-307302c8a839,4,8
852fa70a-fc3e-415b-b388-c8a3e1b064af,8,3
1126a21b-7a02-4d23-9617-4615ab216470,10,0
81548e80-9c52-4345-ab18-8780ce4c7a9a,6,2
a4b4ba43-ba0f-4a75-a162-1e353f19715a,6,0
c76b7fc2-c424-4d21-8bcd-6c96f4b74d46,5,5
e9bf16cd-b766-49da-8945-9ba1e8b55b9a,0,5
a9984fef-e98f-4988-ad4f-4041723086f5,7,7
87e976c0-d8c8-456a-b99f-df91575e20c0,2,8
a7b3c32e-263c-4599-be97-2a1d898463b8,6,7
f93a41d8-5b16-42b7-aeda-c8b4dd21bda6,6,2
e6d6e043-7097-4184-a3b5-8a50e1b6f071,6,7
fadce29a-23b9-44e1-a96d-dcf765890c96,0,4
d3fc56d6-68ad-4627-9072-0271865b5f24,2,9
69a5d996-8168-4068-b83c-251b0a3cf8d8,7,4
5aa8a230-4626-42cb-9874-2b6b091e47fe,2,3
e55c76a3-324b-4adc-9b47-3f7bd4c79728,6,3
085ae9d4-4900-48c5-b3fb-c608760f0d66,10,5
ece176fd-3726-4300-818a-0d8e0c0da64f,6,9
e1278f07-d6c0-44e5-a8fd-b667eb3aba60,0,8
65229afe-a04d-44f2-a796-19c2dd3f2a81,8,8
bb237354-485f-4257-b118-c44779b81c86,7,6
30f93bf2-492a-4c1a-bc7c-0854288d6d2a,0,3
459355cb-321e-4bdc-9942-4aaf46768b40,1,5
48995359-f088-4707-9d3c-f3fc509ec486,4,10
e4b6dd13-e369-48b8-841b-e2fd4c112916,10,9
d05241ec-23ec-4bb2-a05f-9e72ce7fc4ee,8,6
9bccd05b-eecb-4327-9709-6604bd736cc6,9,0
4ea65646-d9fd-4699-8cd5-f46baba95fb5,6,3
230a5079-6157-4c94-877f-e99e3a4ebb4f,9,5
c4d8e941-a1be-4320-bb3c-2131d39fd0ac,1,9
54a9c854-7d22-4e17-9cc1-40d469030d69,5,0
c7e15893-49ff-4ac3-aede-c870b2401c7e,2,4
514599b4-3a58-4a7c-8ebc-73cbe76d19b2,8,7
81850173-ebbc-44ed-b79c-0fcbabb4b954,3,4
b186cf14-cdff-4989-a334-2aaa7a332d36,10,0
130ab61c-f021-4d80-9d36-dc55203d48ec,6,8
e63c0ce9-82f0-414f-ad1a-315b958a47de,8,3
6b456e3c-98b7-49ba-88dc-075f1570d480,5,6
4aa10544-2bf6-4386-b296-8e0cb6751a1a,2,9
63f39f6c-eb7a-415f-9aa4-aa8fde44097e,6,0
58be3190-9889-4e5c-abc0-5ff455e8a34d,2,4
2e924470-2b35-4eca-baa0-62119021be4a,10,8
3a7118b5-67ba-4780-b4d8-101138a35d5b,3,3
74432b60-b989-4503-8d85-c31e87e59bfa,3,7
65f08901-e378-42f8-925d-ad48069b55ae,0,0
24effd84-4734-4bff-bbe0-b7b41ffb374b,3,3
5cd506f5-96e1-474b-9159-d0fbd9a3e233,6,10
9fc0235a-44a4-42bc-afbc-f4e8ddb0658f,1,5
db02a7b8-cbd1-4722-8a84-8c7b398511e8,6,4
17064be1-501d-455e-8272-3153446e69e0,9,8
ff21d22c-e567-427d-afd0-be787b5cbd89,6,9
cc9b1127-937a-4a8b-827f-aa6aa8269928,1,4
9173788e-9c47-4db3-ba36-c2d7f3b731cd,7,3
0f80167f-59d4-426c-adcf-3e56a767ba97,6,4
0299a11c-17fd-46b9-910d-2df4df17cf84,5,6
9b1567e6-1833-44ca-ac9f-57711783182c,0,3
5dd114d5-2cf1-480f-890a-002671915552,3,7
32733b28-ad4f-4ada-89da-36ee7de49dea,2,8
2adbc2d6-1465-42a3-843a-06acf278c71c,6,5
e6f07720-5a8b-460b-8a90-a7ca94fd145b,10,3
c3210361-3d05-41ac-a081-301221bd0c14,6,9
a63126f3-2bfa-4927-8eca-29da6859a432,0,0
449161e8-c044-411a-b9a4-e277afe9c5ec,6,7
f0997ec9-f07e-4978-a319-b5f6f37bb5a9,10,2
e6c612cd-64d7-4710-b843-031838f55802,3,7
2b2dc677-60dd-44d3-8f1a-a0097ebaf64a,6,0
d93a0b19-c631-4267-a22a-02b2d7f52e6e,3,4
7d354630-68e8-4b04-82eb-b0e4bb928bd3,9,2
e2b9eae6-6d0d-41f0-9d80-147a1904d5f2,6,6
46bc08fc-cd27-4b0d-99e7-a6e38d7ce4ec,4,10
bdf10cd7-f934-426c-bc07-1ed3d72e7f27,3,8
b3eea017-78f4-4da9-8bae-bfa6e63b8a7a,4,2
d9a7a994-55e2-470e-a440-d3da98404953,1,6
12036815-0c45-43ec-8e2e-1e6c54d42739,8,5
1dcb3c58-9e23-4f83-bab4-adb4eb25da27,9,6
2b1e9883-2053-4f5c-b498-3f03d8ecb3ee,5,5
129a47a2-2650-443b-bc53-8ffb0e4ed7f7,8,3
17ae114b-1e72-4390-8ed1-5b71de9111c3,6,5
56d147f5-8303-4ce5-ae01-926acc299338,5,10
c8e15e13-054c-4a37-bab4-bf67596b2b3b,4,3
c44de543-a368-443a-8463-ca9b9aa7a5f6,10,4
3316e1ad-5cfc-4f60-9e24-b24c02df9b73,3,9
e5b95488-2504-4ef4-a482-165215b9df65,4,8
edfb72dd-17af-4892-86f3-e824c1b3d059,3,0
9cf1007e-7d88-4b6b-b0d3-02228b22b7d1,2,4
2c02e756-f192-4405-ae19-0bff421fff85,9,2
c1398978-ec13-452e-b914-2d35e5c080db,5,2
1b5b827c-32ca-4beb-bb49-10aa92e227ee,7,4
eccb7cd5-9f6e-4fcb-a816-238117bb74bc,1,3
3bd448c3-6b9e-48a1-9e33-dfce8d1a8c3d,9,5
d750a495-444f-4b6b-8293-f5ec8c3e4267,3,2
e22bd526-b7e4-43b5-a8a1-a3b586072138,5,10
